TC_EXEC_FLAG,TC_TYPE,TC_UNIQUE_ID,TC_NAME,TC_STEP_EXEC_FLAG,TC_STEP_NAME,METHOD,INPUT_DATA,RUNTIME_DATA,RUNTIME_CUSTOM_SCRIPT,TC_OR_STEP_DELAY_TIME,EXPECTED_DATA,EXPECTED_CUSTOM_SCRIPT,DATA_DRIVEN
NO,SMOKE,12345,Retrieve_Vault_Config,,,,,,,,,,
,,,,YES,1.Retrieve_Vault_Config,Python,"{""METHOD"": ""get_vault_config""}",,,,,"{""METHOD"": ""Verify_vault_config""}",
,,,,,,,,,,,,,
,,,,,,,,,,,,,
YES,SMOKE,11001,Fetch response_id with customised greeting,,,,,,,,,,
,,,,YES,1. Get Greetings without parameter,GET,"{""URL"": ""{greet_host}/hello"",""HEADER"": """",""PAYLOAD"":""""}","{""RESP_BODY_GET"": ""id""}",,10,"{""STATUS_CODE"": ""200"",  ""RESP_BODY_GET"": ""Hello, World!""}",,
,,,,YES,2. Get Greetings with parameter,GET,"{""URL"": ""{greet_host}/hello?name=Anaghesh"",""HEADER"": """",""PAYLOAD"":""""}","{""RESP_BODY_GET"": ""id""}",,,"{""STATUS_CODE"": ""200"",  ""RESP_BODY_GET"": ""Hello, Anaghesh!""}",,
,,,,,,,,,,,,,
YES,SMOKE,11002,Fetch random_number and user_name,,,,,,,,,,
,,,,YES,1. Get random number without parameter,GET,"{""URL"": ""{randomnum_host}/generate"",""HEADER"": """",""PAYLOAD"":""""}","{""RESP_BODY_GET"": ""number""}",,10,"{""STATUS_CODE"": ""200"",  ""RESP_BODY_GET"": ""Null""}",,
,,,,YES,2. Get random number with parameter ,GET,"{""URL"": ""{randomnum_hostl}/generate?name=User"",""HEADER"": """",""PAYLOAD"":""""}","{""RESP_BODY_GET"": ""number""}",,,"{""STATUS_CODE"": ""200"",  ""RESP_BODY_GET"": ""User""}",,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
NO,SMOKE,98765,Delete_Config_Local,,,,,,,,,,
,,,,YES,1.Delete_Config,Python,"{""METHOD"": ""delete_vault_config""}",,,,,"{""METHOD"": ""Verify_vault_config""}",
